periapsis_earth_radii,young_modulus_pa,zeta
8.590909090909090e+00,7.943282347242822e+06,8.485866402761338e+03
8.727272727272727e+00,7.943282347242822e+06,8.640239380524814e+03
8.863636363636363e+00,7.943282347242822e+06,8.794743533910507e+03
9.000000000000000e+00,7.943282347242822e+06,8.949374298349299e+03
9.136363636363637e+00,7.943282347242822e+06,9.104127319591153e+03
9.272727272727273e+00,7.943282347242822e+06,9.258998441671174e+03
9.409090909090908e+00,7.943282347242822e+06,9.413983695696768e+03
9.545454545454545e+00,7.943282347242822e+06,9.569079289390967e+03
9.681818181818182e+00,7.943282347242822e+06,9.724281597332692e+03
9.818181818181818e+00,7.943282347242822e+06,9.879587151840200e+03
9.954545454545453e+00,7.943282347242822e+06,1.003499263444844e+04
1.009090909090909e+01,7.943282347242822e+06,1.019049486793554e+04
1.022727272727273e+01,7.943282347242822e+06,1.034609080885742e+04
1.036363636363636e+01,7.943282347242822e+06,1.050177754055277e+04
1.050000000000000e+01,7.943282347242822e+06,1.065755226658439e+04
1.063636363636363e+01,7.943282347242822e+06,1.081341230458491e+04
1.077272727272727e+01,7.943282347242822e+06,1.096935508047838e+04
1.090909090909091e+01,7.943282347242822e+06,1.112537812305076e+04
1.104545454545454e+01,7.943282347242822e+06,1.128147905884514e+04
1.118181818181818e+01,7.943282347242822e+06,1.143765560735898e+04
1.131818181818182e+01,7.943282347242822e+06,1.159390557652283e+04
1.145454545454545e+01,7.943282347242822e+06,1.175022685844123e+04
1.159090909090909e+01,7.943282347242822e+06,1.190661742537828e+04
1.172727272727273e+01,7.943282347242822e+06,1.206307532597148e+04
1.186363636363636e+01,7.943282347242822e+06,1.221959868165888e+04
1.200000000000000e+01,7.943282347242822e+06,1.237618568330560e+04
1.213636363636363e+01,7.943282347242822e+06,1.253283458801669e+04
1.227272727272727e+01,7.943282347242822e+06,1.268954371612458e+04
1.240909090909091e+01,7.943282347242822e+06,1.284631144833985e+04
1.254545454545454e+01,7.943282347242822e+06,1.300313622305524e+04
1.268181818181818e+01,7.943282347242822e+06,1.316001653379314e+04
1.281818181818182e+01,7.943282347242822e+06,1.331695092678785e+04
1.295454545454545e+01,7.943282347242822e+06,1.347393799869430e+04
1.309090909090909e+01,7.943282347242822e+06,1.363097639441559e+04
1.322727272727273e+01,7.943282347242822e+06,1.378806480504214e+04
1.336363636363636e+01,7.943282347242822e+06,1.394520196589588e+04
1.350000000000000e+01,7.943282347242822e+06,1.410238665467319e+04
1.363636363636363e+01,7.943282347242822e+06,1.425961768968090e+04
1.377272727272727e+01,7.943282347242822e+06,1.441689392815987e+04
1.390909090909091e+01,7.943282347242822e+06,1.457421426469108e+04
1.404545454545454e+01,7.943282347242822e+06,1.473157762967965e+04
1.418181818181818e+01,7.943282347242822e+06,1.488898298791217e+04
1.431818181818182e+01,7.943282347242822e+06,1.504642933718350e+04
1.445454545454545e+01,7.943282347242822e+06,1.520391570698885e+04
1.459090909090909e+01,7.943282347242822e+06,1.536144115727777e+04
1.472727272727273e+01,7.943282347242822e+06,1.551900477726658e+04
1.486363636363636e+01,7.943282347242822e+06,1.567660568430599e+04
1.500000000000000e+01,7.943282347242822e+06,1.583424302280109e+04
1.500000000000000e+00,8.912509381337458e+06,1.018090513374129e+03
1.636363636363636e+00,8.912509381337458e+06,1.144615061497863e+03
1.772727272727273e+00,8.912509381337458e+06,1.273926109457287e+03
1.909090909090909e+00,8.912509381337458e+06,1.405745153007102e+03
2.045454545454545e+00,8.912509381337458e+06,1.539832031769019e+03
2.181818181818182e+00,8.912509381337458e+06,1.675978105213590e+03
2.318181818181818e+00,8.912509381337458e+06,1.814000928666167e+03
2.454545454545455e+00,8.912509381337458e+06,1.953740036873664e+03
2.590909090909091e+00,8.912509381337458e+06,2.095053561150432e+03
2.727272727272727e+00,8.912509381337458e+06,2.237815484375900e+03
2.863636363636363e+00,8.912509381337458e+06,2.381913391191216e+03
3.000000000000000e+00,8.912509381337458e+06,2.527246607582993e+03
3.136363636363636e+00,8.912509381337458e+06,2.673724650142006e+03
3.272727272727272e+00,8.912509381337458e+06,2.821265924112455e+03
3.409090909090909e+00,8.912509381337458e+06,2.969796623150334e+03
3.545454545454545e+00,8.912509381337458e+06,3.119249793976219e+03
3.681818181818182e+00,8.912509381337458e+06,3.269564536844694e+03
3.818181818181818e+00,8.912509381337458e+06,3.420685318652478e+03
3.954545454545454e+00,8.912509381337458e+06,3.572561380055025e+03
4.090909090909091e+00,8.912509381337458e+06,3.725146221501553e+03
4.227272727272727e+00,8.912509381337458e+06,3.878397155879227e+03
4.363636363636363e+00,8.912509381337458e+06,4.032274917659901e+03
4.500000000000000e+00,8.912509381337458e+06,4.186743320200864e+03
4.636363636363637e+00,8.912509381337458e+06,4.341768954264367e+03
4.772727272727272e+00,8.912509381337458e+06,4.497320921964424e+03
4.909090909090908e+00,8.912509381337458e+06,4.653370601280581e+03
5.045454545454545e+00,8.912509381337458e+06,4.809891437041055e+03
5.181818181818182e+00,8.912509381337458e+06,4.966858754905565e+03
5.318181818181818e+00,8.912509381337458e+06,5.124249595397874e+03
5.454545454545454e+00,8.912509381337458e+06,5.282042565470273e+03
5.590909090909091e+00,8.912509381337458e+06,5.440217705443123e+03
5.727272727272727e+00,8.912509381337458e+06,5.598756369465458e+03
5.863636363636363e+00,8.912509381337458e+06,5.757641117897729e+03
6.000000000000000e+00,8.912509381337458e+06,5.916855620233297e+03
6.136363636363636e+00,8.912509381337458e+06,6.076384567358446e+03
6.272727272727272e+00,8.912509381337458e+06,6.236213592106350e+03
6.409090909090908e+00,8.912509381337458e+06,6.396329197193641e+03
6.545454545454545e+00,8.912509381337458e+06,6.556718689742296e+03
6.681818181818182e+00,8.912509381337458e+06,6.717370121687593e+03
6.818181818181817e+00,8.912509381337458e+06,6.878272235457483e+03
6.954545454545454e+00,8.912509381337458e+06,7.039414414381730e+03
7.090909090909091e+00,8.912509381337458e+06,7.200786637352613e+03
7.227272727272727e+00,8.912509381337458e+06,7.362379437313904e+03
7.363636363636363e+00,8.912509381337458e+06,7.524183863202893e+03
7.500000000000000e+00,8.912509381337458e+06,7.686191445011979e+03
7.636363636363636e+00,8.912509381337458e+06,7.848394161673060e+03
7.772727272727272e+00,8.912509381337458e+06,8.010784411500028e+03
7.909090909090908e+00,8.912509381337458e+06,8.173354984952903e+03
8.045454545454545e+00,8.912509381337458e+06,8.336099039512019e+03
8.181818181818182e+00,8.912509381337458e+06,8.499010076472576e+03
8.318181818181817e+00,8.912509381337458e+06,8.662081919489283e+03
8.454545454545453e+00,8.912509381337458e+06,8.825308694717967e+03
8.590909090909090e+00,8.912509381337458e+06,8.988684812416259e+03
8.727272727272727e+00,8.912509381337458e+06,9.152204949879004e+03
8.863636363636363e+00,8.912509381337458e+06,9.315864035596083e+03
9.000000000000000e+00,8.912509381337458e+06,9.479657234531080e+03
9.136363636363637e+00,8.912509381337458e+06,9.643579934428823e+03
9.272727272727273e+00,8.912509381337458e+06,9.807627733068401e+03
9.409090909090908e+00,8.912509381337458e+06,9.971796426385916e+03
9.545454545454545e+00,8.912509381337458e+06,1.013608199739821e+04
9.681818181818182e+00,8.912509381337458e+06,1.030048060586485e+04
9.818181818181818e+00,8.912509381337458e+06,1.046498857863134e+04
9.954545454545453e+00,8.912509381337458e+06,1.062960240060152e+04
1.009090909090909e+01,8.912509381337458e+06,1.079431870629159e+04
1.022727272727273e+01,8.912509381337458e+06,1.095913427192234e+04
1.036363636363636e+01,8.912509381337458e+06,1.112404600800970e+04
1.050000000000000e+01,8.912509381337458e+06,1.128905095241738e+04
1.063636363636363e+01,8.912509381337458e+06,1.145414626383803e+04
1.077272727272727e+01,8.912509381337458e+06,1.161932921567234e+04
1.090909090909091e+01,8.912509381337458e+06,1.178459719027785e+04
1.104545454545454e+01,8.912509381337458e+06,1.194994767356171e+04
1.118181818181818e+01,8.912509381337458e+06,1.211537824989333e+04
1.131818181818182e+01,8.912509381337458e+06,1.228088659731518e+04
1.145454545454545e+01,8.912509381337458e+06,1.244647048303134e+04
1.159090909090909e+01,8.912509381337458e+06,1.261212775915518e+04
1.172727272727273e+01,8.912509381337458e+06,1.277785635869888e+04
1.186363636363636e+01,8.912509381337458e+06,1.294365429178889e+04
1.200000000000000e+01,8.912509381337458e+06,1.310951964209250e+04
1.213636363636363e+01,8.912509381337458e+06,1.327545056344191e+04
1.227272727272727e+01,8.912509381337458e+06,1.344144527664314e+04
1.240909090909091e+01,8.912509381337458e+06,1.360750206645801e+04
1.254545454545454e+01,8.912509381337458e+06,1.377361927874833e+04
1.268181818181818e+01,8.912509381337458e+06,1.393979531777224e+04
1.281818181818182e+01,8.912509381337458e+06,1.410602864362312e+04
1.295454545454545e+01,8.912509381337458e+06,1.427231776980263e+04
1.309090909090909e+01,8.912509381337458e+06,1.443866126091945e+04
1.322727272727273e+01,8.912509381337458e+06,1.460505773050633e+04
1.336363636363636e+01,8.912509381337458e+06,1.477150583894845e+04
1.350000000000000e+01,8.912509381337458e+06,1.493800429151627e+04
1.363636363636363e+01,8.912509381337458e+06,1.510455183649700e+04
1.377272727272727e+01,8.912509381337458e+06,1.527114726341886e+04
1.390909090909091e+01,8.912509381337458e+06,1.543778940136274e+04
1.404545454545454e+01,8.912509381337458e+06,1.560447711735637e+04
1.418181818181818e+01,8.912509381337458e+06,1.577120931484622e+04
1.431818181818182e+01,8.912509381337458e+06,1.593798493224282e+04
1.445454545454545e+01,8.912509381337458e+06,1.610480294153545e+04
1.459090909090909e+01,8.912509381337458e+06,1.627166234697228e+04
1.472727272727273e+01,8.912509381337458e+06,1.643856218380236e+04
1.486363636363636e+01,8.912509381337458e+06,1.660550151707623e+04
1.500000000000000e+01,8.912509381337458e+06,1.677247944050189e+04
1.500000000000000e+00,1.000000000000000e+07,1.078416084807020e+03
1.636363636363636e+00,1.000000000000000e+07,1.212437673287762e+03
1.772727272727273e+00,1.000000000000000e+07,1.349410871869615e+03
1.909090909090909e+00,1.000000000000000e+07,1.489040673916261e+03
2.045454545454545e+00,1.000000000000000e+07,1.631072688672184e+03
2.181818181818182e+00,1.000000000000000e+07,1.775285912896569e+03
2.318181818181818e+00,1.000000000000000e+07,1.921487091403221e+03
2.454545454545455e+00,1.000000000000000e+07,2.069506250788291e+03
2.590909090909091e+00,1.000000000000000e+07,2.219193116129734e+03
2.727272727272727e+00,1.000000000000000e+07,2.370414203333553e+03
2.863636363636363e+00,1.000000000000000e+07,2.523050436021397e+03
3.000000000000000e+00,1.000000000000000e+07,2.676995174877869e+03
3.136363636363636e+00,1.000000000000000e+07,2.832152575022150e+03
3.272727272727272e+00,1.000000000000000e+07,2.988436206911942e+03
3.409090909090909e+00,1.000000000000000e+07,3.145767890908507e+03
3.545454545454545e+00,1.000000000000000e+07,3.304076706506730e+03
3.681818181818182e+00,1.000000000000000e+07,3.463298145429445e+03
3.818181818181818e+00,1.000000000000000e+07,3.623373384034717e+03
3.954545454545454e+00,1.000000000000000e+07,3.784248655301936e+03
4.090909090909091e+00,1.000000000000000e+07,3.945874704412557e+03
4.227272727272727e+00,1.000000000000000e+07,4.108206314886817e+03
4.363636363636363e+00,1.000000000000000e+07,4.271201894570999e+03
4.500000000000000e+00,1.000000000000000e+07,4.434823112631995e+03
4.636363636363637e+00,1.000000000000000e+07,4.599034580213025e+03
4.772727272727272e+00,1.000000000000000e+07,4.763803568615805e+03
4.909090909090908e+00,1.000000000000000e+07,4.929099759860914e+03
5.045454545454545e+00,1.000000000000000e+07,5.094895025285909e+03
5.181818181818182e+00,1.000000000000000e+07,5.261163228505968e+03
5.318181818181818e+00,1.000000000000000e+07,5.427880049612255e+03
5.454545454545454e+00,1.000000000000000e+07,5.595022827941057e+03
5.590909090909091e+00,1.000000000000000e+07,5.762570421129009e+03
5.727272727272727e+00,1.000000000000000e+07,5.930503078490559e+03
5.863636363636363e+00,1.000000000000000e+07,6.098802327023987e+03
6.000000000000000e+00,1.000000000000000e+07,6.267450868580651e+03
6.136363636363636e+00,1.000000000000000e+07,6.436432486926082e+03
6.272727272727272e+00,1.000000000000000e+07,6.605731963586482e+03
6.409090909090908e+00,1.000000000000000e+07,6.775335001515282e+03
6.545454545454545e+00,1.000000000000000e+07,6.945228155735198e+03
6.681818181818182e+00,1.000000000000000e+07,7.115398770215154e+03
6.818181818181817e+00,1.000000000000000e+07,7.285834920330948e+03
6.954545454545454e+00,1.000000000000000e+07,7.456525360335960e+03
7.090909090909091e+00,1.000000000000000e+07,7.627459475335333e+03
7.227272727272727e+00,1.000000000000000e+07,7.798627237315274e+03
7.363636363636363e+00,1.000000000000000e+07,7.970019164830003e+03
7.500000000000000e+00,1.000000000000000e+07,8.141626285993115e+03
7.636363636363636e+00,1.000000000000000e+07,8.313440104459001e+03
7.772727272727272e+00,1.000000000000000e+07,8.485452568113968e+03
7.909090909090908e+00,1.000000000000000e+07,8.657656040226526e+03
8.045454545454545e+00,1.000000000000000e+07,8.830043272832794e+03
8.181818181818182e+00,1.000000000000000e+07,9.002607382156044e+03
8.318181818181817e+00,1.000000000000000e+07,9.175341825880023e+03
8.454545454545453e+00,1.000000000000000e+07,9.348240382113901e+03
8.590909090909090e+00,1.000000000000000e+07,9.521297129902707e+03
8.727272727272727e+00,1.000000000000000e+07,9.694506431151620e+03
8.863636363636363e+00,1.000000000000000e+07,9.867862913845071e+03
9.000000000000000e+00,1.000000000000000e+07,1.004136145645313e+04
9.136363636363637e+00,1.000000000000000e+07,1.021499717342769e+04
9.272727272727273e+00,1.000000000000000e+07,1.038876540170023e+04
9.409090909090908e+00,1.000000000000000e+07,1.056266168810075e+04
9.545454545454545e+00,1.000000000000000e+07,1.073668177762521e+04
9.681818181818182e+00,1.000000000000000e+07,1.091082160248493e+04
9.818181818181818e+00,1.000000000000000e+07,1.108507727187764e+04
9.954545454545453e+00,1.000000000000000e+07,1.125944506242492e+04
1.009090909090909e+01,1.000000000000000e+07,1.143392140922582e+04
1.022727272727273e+01,1.000000000000000e+07,1.160850289748044e+04
1.036363636363636e+01,1.000000000000000e+07,1.178318625464154e+04
1.050000000000000e+01,1.000000000000000e+07,1.195796834305546e+04
1.063636363636363e+01,1.000000000000000e+07,1.213284615305704e+04
1.077272727272727e+01,1.000000000000000e+07,1.230781679648603e+04
1.090909090909091e+01,1.000000000000000e+07,1.248287750059512e+04
1.104545454545454e+01,1.000000000000000e+07,1.265802560232230e+04
1.118181818181818e+01,1.000000000000000e+07,1.283325854290207e+04
1.131818181818182e+01,1.000000000000000e+07,1.300857386279245e+04
1.145454545454545e+01,1.000000000000000e+07,1.318396919689624e+04
1.159090909090909e+01,1.000000000000000e+07,1.335944227005670e+04
1.172727272727273e+01,1.000000000000000e+07,1.353499089280945e+04
1.186363636363636e+01,1.000000000000000e+07,1.371061295737369e+04
1.200000000000000e+01,1.000000000000000e+07,1.388630643386700e+04
1.213636363636363e+01,1.000000000000000e+07,1.406206936672943e+04
1.227272727272727e+01,1.000000000000000e+07,1.423789987134327e+04
1.240909090909091e+01,1.000000000000000e+07,1.441379613083622e+04
1.254545454545454e+01,1.000000000000000e+07,1.458975639305640e+04
1.268181818181818e+01,1.000000000000000e+07,1.476577896770841e+04
1.281818181818182e+01,1.000000000000000e+07,1.494186222364057e+04
1.295454545454545e+01,1.000000000000000e+07,1.511800458627408e+04
1.309090909090909e+01,1.000000000000000e+07,1.529420453516547e+04
1.322727272727273e+01,1.000000000000000e+07,1.547046060169426e+04
1.336363636363636e+01,1.000000000000000e+07,1.564677136686856e+04
1.350000000000000e+01,1.000000000000000e+07,1.582313545924138e+04
1.363636363636363e+01,1.000000000000000e+07,1.599955155293141e+04
1.377272727272727e+01,1.000000000000000e+07,1.617601836574199e+04
1.390909090909091e+01,1.000000000000000e+07,1.635253465737281e+04
1.404545454545454e+01,1.000000000000000e+07,1.652909922771885e+04
1.418181818181818e+01,1.000000000000000e+07,1.670571091525177e+04
1.431818181818182e+01,1.000000000000000e+07,1.688236859547909e+04
1.445454545454545e+01,1.000000000000000e+07,1.705907117947671e+04
1.459090909090909e+01,1.000000000000000e+07,1.723581761249084e+04
1.472727272727273e+01,1.000000000000000e+07,1.741260687260556e+04
1.486363636363636e+01,1.000000000000000e+07,1.758943796947224e+04
1.500000000000000e+01,1.000000000000000e+07,1.776630994309776e+04
1.500000000000000e+00,1.122018454301963e+07,1.142316175772559e+03
