periapsis_earth_radii,asymptotic_speed_m_s,zeta
1.295454545454545e+01,1.327272727272727e+04,7.449355803200487e+03
1.309090909090909e+01,1.327272727272727e+04,7.529808894890523e+03
1.322727272727273e+01,1.327272727272727e+04,7.610263609869599e+03
1.336363636363636e+01,1.327272727272727e+04,7.690719900534869e+03
1.350000000000000e+01,1.327272727272727e+04,7.771177721126915e+03
1.363636363636363e+01,1.327272727272727e+04,7.851637027641348e+03
1.377272727272727e+01,1.327272727272727e+04,7.932097777745477e+03
1.390909090909091e+01,1.327272727272727e+04,8.012559930699652e+03
1.404545454545454e+01,1.327272727272727e+04,8.093023447283028e+03
1.418181818181818e+01,1.327272727272727e+04,8.173488289723429e+03
1.431818181818182e+01,1.327272727272727e+04,8.253954421631071e+03
1.445454545454545e+01,1.327272727272727e+04,8.334421807935894e+03
1.459090909090909e+01,1.327272727272727e+04,8.414890414828265e+03
1.472727272727273e+01,1.327272727272727e+04,8.495360209702843e+03
1.486363636363636e+01,1.327272727272727e+04,8.575831161105440e+03
1.500000000000000e+01,1.327272727272727e+04,8.656303238682658e+03
1.500000000000000e+00,1.345454545454545e+04,7.230554080662990e+02
1.636363636363636e+00,1.345454545454545e+04,7.993644662962101e+02
1.772727272727273e+00,1.345454545454545e+04,8.760421604861415e+02
1.909090909090909e+00,1.345454545454545e+04,9.530268978723344e+02
2.045454545454545e+00,1.345454545454545e+04,1.030270131790382e+03
2.181818181818182e+00,1.345454545454545e+04,1.107733069434530e+03
2.318181818181818e+00,1.345454545454545e+04,1.185384331971330e+03
2.454545454545455e+00,1.345454545454545e+04,1.263198259368414e+03
2.590909090909091e+00,1.345454545454545e+04,1.341153661207760e+03
2.727272727272727e+00,1.345454545454545e+04,1.419232881998642e+03
2.863636363636363e+00,1.345454545454545e+04,1.497421092124732e+03
3.000000000000000e+00,1.345454545454545e+04,1.575705743206466e+03
3.136363636363636e+00,1.345454545454545e+04,1.654076144971920e+03
3.272727272727272e+00,1.345454545454545e+04,1.732523133089531e+03
3.409090909090909e+00,1.345454545454545e+04,1.811038805902568e+03
3.545454545454545e+00,1.345454545454545e+04,1.889616313924189e+03
3.681818181818182e+00,1.345454545454545e+04,1.968249690139460e+03
3.818181818181818e+00,1.345454545454545e+04,2.046933712162867e+03
3.954545454545454e+00,1.345454545454545e+04,2.125663789478483e+03
4.090909090909091e+00,1.345454545454545e+04,2.204435870588957e+03
4.227272727272727e+00,1.345454545454545e+04,2.283246366085541e+03
4.363636363636363e+00,1.345454545454545e+04,2.362092084539729e+03
4.500000000000000e+00,1.345454545454545e+04,2.440970178788630e+03
4.636363636363637e+00,1.345454545454545e+04,2.519878100698229e+03
4.772727272727272e+00,1.345454545454545e+04,2.598813562882242e+03
4.909090909090908e+00,1.345454545454545e+04,2.677774506159096e+03
5.045454545454545e+00,1.345454545454545e+04,2.756759071767341e+03
5.181818181818182e+00,1.345454545454545e+04,2.835765577546525e+03
5.318181818181818e+00,1.345454545454545e+04,2.914792497438199e+03
5.454545454545454e+00,1.345454545454545e+04,2.993838443779053e+03
5.590909090909091e+00,1.345454545454545e+04,3.072902151952115e+03
5.727272727272727e+00,1.345454545454545e+04,3.151982467037367e+03
5.863636363636363e+00,1.345454545454545e+04,3.231078332164268e+03
6.000000000000000e+00,1.345454545454545e+04,3.310188778318142e+03
6.136363636363636e+00,1.345454545454545e+04,3.389312915392969e+03
6.272727272727272e+00,1.345454545454545e+04,3.468449924316218e+03
6.409090909090908e+00,1.345454545454545e+04,3.547599050098755e+03
6.545454545454545e+00,1.345454545454545e+04,3.626759595685425e+03
6.681818181818182e+00,1.345454545454545e+04,3.705930916500680e+03
6.818181818181817e+00,1.345454545454545e+04,3.785112415599259e+03
6.954545454545454e+00,1.345454545454545e+04,3.864303539345018e+03
7.090909090909091e+00,1.345454545454545e+04,3.943503773551962e+03
7.227272727272727e+00,1.345454545454545e+04,4.022712640030805e+03
7.363636363636363e+00,1.345454545454545e+04,4.101929693492173e+03
7.500000000000000e+00,1.345454545454545e+04,4.181154518764190e+03
7.636363636363636e+00,1.345454545454545e+04,4.260386728287835e+03
7.772727272727272e+00,1.345454545454545e+04,4.339625959858220e+03
7.909090909090908e+00,1.345454545454545e+04,4.418871874584077e+03
8.045454545454545e+00,1.345454545454545e+04,4.498124155041243e+03
8.181818181818182e+00,1.345454545454545e+04,4.577382503598948e+03
8.318181818181817e+00,1.345454545454545e+04,4.656646640900331e+03
8.454545454545453e+00,1.345454545454545e+04,4.735916304480844e+03
8.590909090909090e+00,1.345454545454545e+04,4.815191247510167e+03
8.727272727272727e+00,1.345454545454545e+04,4.894471237644940e+03
8.863636363636363e+00,1.345454545454545e+04,4.973756055981065e+03
9.000000000000000e+00,1.345454545454545e+04,5.053045496095680e+03
9.136363636363637e+00,1.345454545454545e+04,5.132339363169917e+03
9.272727272727273e+00,1.345454545454545e+04,5.211637473184671e+03
9.409090909090908e+00,1.345454545454545e+04,5.290939652182321e+03
9.545454545454545e+00,1.345454545454545e+04,5.370245735588241e+03
9.681818181818182e+00,1.345454545454545e+04,5.449555567586460e+03
9.818181818181818e+00,1.345454545454545e+04,5.528869000544557e+03
9.954545454545453e+00,1.345454545454545e+04,5.608185894483271e+03
1.009090909090909e+01,1.345454545454545e+04,5.687506116586856e+03
1.022727272727273e+01,1.345454545454545e+04,5.766829540750547e+03
1.036363636363636e+01,1.345454545454545e+04,5.846156047161913e+03
1.050000000000000e+01,1.345454545454545e+04,5.925485521913165e+03
1.063636363636363e+01,1.345454545454545e+04,6.004817856641799e+03
1.077272727272727e+01,1.345454545454545e+04,6.084152948197148e+03
1.090909090909091e+01,1.345454545454545e+04,6.163490698330727e+03
1.104545454545454e+01,1.345454545454545e+04,6.242831013408400e+03
1.118181818181818e+01,1.345454545454545e+04,6.322173804142590e+03
1.131818181818182e+01,1.345454545454545e+04,6.401518985342916e+03
1.145454545454545e+01,1.345454545454545e+04,6.480866475683836e+03
1.159090909090909e+01,1.345454545454545e+04,6.560216197487895e+03
1.172727272727273e+01,1.345454545454545e+04,6.639568076523411e+03
1.186363636363636e+01,1.345454545454545e+04,6.718922041815485e+03
1.200000000000000e+01,1.345454545454545e+04,6.798278025469314e+03
1.213636363636363e+01,1.345454545454545e+04,6.877635962504875e+03
1.227272727272727e+01,1.345454545454545e+04,6.956995790702156e+03
1.240909090909091e+01,1.345454545454545e+04,7.036357450456142e+03
1.254545454545454e+01,1.345454545454545e+04,7.115720884640848e+03
1.268181818181818e+01,1.345454545454545e+04,7.195086038481751e+03
1.281818181818182e+01,1.345454545454545e+04,7.274452859436015e+03
1.295454545454545e+01,1.345454545454545e+04,7.353821297079980e+03
1.309090909090909e+01,1.345454545454545e+04,7.433191303003369e+03
1.322727272727273e+01,1.345454545454545e+04,7.512562830709783e+03
1.336363636363636e+01,1.345454545454545e+04,7.591935835523034e+03
1.350000000000000e+01,1.345454545454545e+04,7.671310274498946e+03
1.363636363636363e+01,1.345454545454545e+04,7.750686106342196e+03
1.377272727272727e+01,1.345454545454545e+04,7.830063291327937e+03
1.390909090909091e+01,1.345454545454545e+04,7.909441791227842e+03
1.404545454545454e+01,1.345454545454545e+04,7.988821569240278e+03
1.418181818181818e+01,1.345454545454545e+04,8.068202589924356e+03
1.431818181818182e+01,1.345454545454545e+04,8.147584819137615e+03
1.445454545454545e+01,1.345454545454545e+04,8.226968223977099e+03
1.459090909090909e+01,1.345454545454545e+04,8.306352772723605e+03
1.472727272727273e+01,1.345454545454545e+04,8.385738434788915e+03
1.486363636363636e+01,1.345454545454545e+04,8.465125180665831e+03
1.500000000000000e+01,1.345454545454545e+04,8.544512981880849e+03
1.500000000000000e+00,1.363636363636364e+04,7.164141346443279e+02
1.636363636363636e+00,1.363636363636364e+04,7.918268676220246e+02
1.772727272727273e+00,1.363636363636364e+04,8.675911979208797e+02
1.909090909090909e+00,1.363636363636364e+04,9.436480563575944e+02
2.045454545454545e+00,1.363636363636364e+04,1.019950948167513e+03
2.181818181818182e+00,1.363636363636364e+04,1.096462765256346e+03
2.318181818181818e+00,1.363636363636364e+04,1.173153524429661e+03
2.454545454545455e+00,1.363636363636364e+04,1.249998731344363e+03
2.590909090909091e+00,1.363636363636364e+04,1.326978176588521e+03
2.727272727272727e+00,1.363636363636364e+04,1.404075036026591e+03
2.863636363636363e+00,1.363636363636364e+04,1.481275189131095e+03
3.000000000000000e+00,1.363636363636364e+04,1.558566695951939e+03
3.136363636363636e+00,1.363636363636364e+04,1.635939391184472e+03
3.272727272727272e+00,1.363636363636364e+04,1.713384565801146e+03
3.409090909090909e+00,1.363636363636364e+04,1.790894714942552e+03
3.545454545454545e+00,1.363636363636364e+04,1.868463336496953e+03
3.681818181818182e+00,1.363636363636364e+04,1.946084768849002e+03
3.818181818181818e+00,1.363636363636364e+04,2.023754059179751e+03
3.954545454545454e+00,1.363636363636364e+04,2.101466855803455e+03
4.090909090909091e+00,1.363636363636364e+04,2.179219319568916e+03
4.227272727272727e+00,1.363636363636364e+04,2.257008050496087e+03
4.363636363636363e+00,1.363636363636364e+04,2.334830026673918e+03
4.500000000000000e+00,1.363636363636364e+04,2.412682553091503e+03
4.636363636363637e+00,1.363636363636364e+04,2.490563218566785e+03
4.772727272727272e+00,1.363636363636364e+04,2.568469859315114e+03
4.909090909090908e+00,1.363636363636364e+04,2.646400527992560e+03
5.045454545454545e+00,1.363636363636364e+04,2.724353467276951e+03
5.181818181818182e+00,1.363636363636364e+04,2.802327087228669e+03
5.318181818181818e+00,1.363636363636364e+04,2.880319945814620e+03
5.454545454545454e+00,1.363636363636364e+04,2.958330732091213e+03
5.590909090909091e+00,1.363636363636364e+04,3.036358251632004e+03
5.727272727272727e+00,1.363636363636364e+04,3.114401413857904e+03
5.863636363636363e+00,1.363636363636364e+04,3.192459220986180e+03
6.000000000000000e+00,1.363636363636364e+04,3.270530758361874e+03
6.136363636363636e+00,1.363636363636364e+04,3.348615185973910e+03
6.272727272727272e+00,1.363636363636364e+04,3.426711730989865e+03
6.409090909090908e+00,1.363636363636364e+04,3.504819681169445e+03
6.545454545454545e+00,1.363636363636364e+04,3.582938379038265e+03
6.681818181818182e+00,1.363636363636364e+04,3.661067216721466e+03
6.818181818181817e+00,1.363636363636364e+04,3.739205631351527e+03
6.954545454545454e+00,1.363636363636364e+04,3.817353100977187e+03
7.090909090909091e+00,1.363636363636364e+04,3.895509140910787e+03
7.227272727272727e+00,1.363636363636364e+04,3.973673300460141e+03
7.363636363636363e+00,1.363636363636364e+04,4.051845159998560e+03
7.500000000000000e+00,1.363636363636364e+04,4.130024328332822e+03
7.636363636363636e+00,1.363636363636364e+04,4.208210440334387e+03
7.772727272727272e+00,1.363636363636364e+04,4.286403154803583e+03
7.909090909090908e+00,1.363636363636364e+04,4.364602152540484e+03
8.045454545454545e+00,1.363636363636364e+04,4.442807134599505e+03
8.181818181818182e+00,1.363636363636364e+04,4.521017820707600e+03
8.318181818181817e+00,1.363636363636364e+04,4.599233947828469e+03
8.454545454545453e+00,1.363636363636364e+04,4.677455268857267e+03
8.590909090909090e+00,1.363636363636364e+04,4.755681551432164e+03
8.727272727272727e+00,1.363636363636364e+04,4.833912576850789e+03
8.863636363636363e+00,1.363636363636364e+04,4.912148139080836e+03
9.000000000000000e+00,1.363636363636364e+04,4.990388043855470e+03
9.136363636363637e+00,1.363636363636364e+04,5.068632107845167e+03
9.272727272727273e+00,1.363636363636364e+04,5.146880157898530e+03
9.409090909090908e+00,1.363636363636364e+04,5.225132030345505e+03
9.545454545454545e+00,1.363636363636364e+04,5.303387570357058e+03
9.681818181818182e+00,1.363636363636364e+04,5.381646631356076e+03
9.818181818181818e+00,1.363636363636364e+04,5.459909074474748e+03
9.954545454545453e+00,1.363636363636364e+04,5.538174768054223e+03
1.009090909090909e+01,1.363636363636364e+04,5.616443587182746e+03
1.022727272727273e+01,1.363636363636364e+04,5.694715413268841e+03
1.036363636363636e+01,1.363636363636364e+04,5.772990133646512e+03
1.050000000000000e+01,1.363636363636364e+04,5.851267641209666e+03
1.063636363636363e+01,1.363636363636364e+04,5.929547834073286e+03
1.077272727272727e+01,1.363636363636364e+04,6.007830615259073e+03
1.090909090909091e+01,1.363636363636364e+04,6.086115892403544e+03
1.104545454545454e+01,1.363636363636364e+04,6.164403577486725e+03
1.118181818181818e+01,1.363636363636364e+04,6.242693586579760e+03
1.131818181818182e+01,1.363636363636364e+04,6.320985839609921e+03
1.145454545454545e+01,1.363636363636364e+04,6.399280260141636e+03
1.159090909090909e+01,1.363636363636364e+04,6.477576775172271e+03
1.172727272727273e+01,1.363636363636364e+04,6.555875314941512e+03
1.186363636363636e+01,1.363636363636364e+04,6.634175812753327e+03
1.200000000000000e+01,1.363636363636364e+04,6.712478204809517e+03
1.213636363636363e+01,1.363636363636364e+04,6.790782430054011e+03
1.227272727272727e+01,1.363636363636364e+04,6.869088430027094e+03
1.240909090909091e+01,1.363636363636364e+04,6.947396148728827e+03
1.254545454545454e+01,1.363636363636364e+04,7.025705532491020e+03
1.268181818181818e+01,1.363636363636364e+04,7.104016529857096e+03
1.281818181818182e+01,1.363636363636364e+04,7.182329091469321e+03
1.295454545454545e+01,1.363636363636364e+04,7.260643169962876e+03
1.309090909090909e+01,1.363636363636364e+04,7.338958719866248e+03
1.322727272727273e+01,1.363636363636364e+04,7.417275697507574e+03
1.336363636363636e+01,1.363636363636364e+04,7.495594060926461e+03
1.350000000000000e+01,1.363636363636364e+04,7.573913769790963e+03
1.363636363636363e+01,1.363636363636364e+04,7.652234785319322e+03
1.377272727272727e+01,1.363636363636364e+04,7.730557070206216e+03
1.390909090909091e+01,1.363636363636364e+04,7.808880588553123e+03
1.404545454545454e+01,1.363636363636364e+04,7.887205305802652e+03
1.418181818181818e+01,1.363636363636364e+04,7.965531188676469e+03
1.431818181818182e+01,1.363636363636364e+04,8.043858205116662e+03
1.445454545454545e+01,1.363636363636364e+04,8.122186324230310e+03
1.459090909090909e+01,1.363636363636364e+04,8.200515516237023e+03
1.472727272727273e+01,1.363636363636364e+04,8.278845752419305e+03
1.486363636363636e+01,1.363636363636364e+04,8.357177005075560e+03
1.500000000000000e+01,1.363636363636364e+04,8.435509247475551e+03
1.500000000000000e+00,1.381818181818182e+04,7.098670159617403e+02
1.636363636363636e+00,1.381818181818182e+04,7.844015649340181e+02
1.772727272727273e+00,1.381818181818182e+04,8.592715479668818e+02
1.909090909090909e+00,1.381818181818182e+04,9.344203108024840e+02
2.045454545454545e+00,1.381818181818182e+04,1.009803318280498e+03
2.181818181818182e+00,1.381818181818182e+04,1.085385068349437e+03
2.318181818181818e+00,1.381818181818182e+04,1.161136906136408e+03
2.454545454545455e+00,1.381818181818182e+04,1.237035445143443e+03
2.590909090909091e+00,1.381818181818182e+04,1.313061407049966e+03
2.727272727272727e+00,1.381818181818182e+04,1.389198755821662e+03
2.863636363636363e+00,1.381818181818182e+04,1.465434042382995e+03
3.000000000000000e+00,1.381818181818182e+04,1.541755902332615e+03
3.136363636363636e+00,1.381818181818182e+04,1.618154666496320e+03
3.272727272727272e+00,1.381818181818182e+04,1.694622055766197e+03
3.409090909090909e+00,1.381818181818182e+04,1.771150939655175e+03
3.545454545454545e+00,1.381818181818182e+04,1.847735143548409e+03
3.681818181818182e+00,1.381818181818182e+04,1.924369293551998e+03
3.818181818181818e+00,1.381818181818182e+04,2.001048690643010e+03
3.954545454545454e+00,1.381818181818182e+04,2.077769207855214e+03
4.090909090909091e+00,1.381818181818182e+04,2.154527205722217e+03
4.227272727272727e+00,1.381818181818182e+04,2.231319462300943e+03
4.363636363636363e+00,1.381818181818182e+04,2.308143114921796e+03
4.500000000000000e+00,1.381818181818182e+04,2.384995611433330e+03
4.636363636363637e+00,1.381818181818182e+04,2.461874669182356e+03
4.772727272727272e+00,1.381818181818182e+04,2.538778240333530e+03
4.909090909090908e+00,1.381818181818182e+04,2.615704482413364e+03
5.045454545454545e+00,1.381818181818182e+04,2.692651733182357e+03
5.181818181818182e+00,1.381818181818182e+04,2.769618489110621e+03
5.318181818181818e+00,1.381818181818182e+04,2.846603386867840e+03
5.454545454545454e+00,1.381818181818182e+04,2.923605187346049e+03
5.590909090909091e+00,1.381818181818182e+04,3.000622761819709e+03
5.727272727272727e+00,1.381818181818182e+04,3.077655079916624e+03
5.863636363636363e+00,1.381818181818182e+04,3.154701199129063e+03
